0.000000000000000000e+00,0.000000000000000000e+00,3.840000000000002855e-01,0.000000000000000000e+00,7.372800000000011567e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.850000000000002864e-01,0.000000000000000000e+00,7.411250000000011440e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.860000000000002873e-01,0.000000000000000000e+00,7.449800000000011968e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.870000000000002882e-01,0.000000000000000000e+00,7.488450000000012041e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.880000000000002891e-01,0.000000000000000000e+00,7.527200000000012770e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.890000000000002900e-01,0.000000000000000000e+00,7.566050000000013043e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000002909e-01,0.000000000000000000e+00,7.605000000000012861e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.910000000000002918e-01,0.000000000000000000e+00,7.644050000000013334e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.920000000000002927e-01,0.000000000000000000e+00,7.683200000000013352e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.930000000000002935e-01,0.000000000000000000e+00,7.722450000000014025e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.940000000000002944e-01,0.000000000000000000e+00,7.761800000000014244e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.950000000000002953e-01,0.000000000000000000e+00,7.801250000000015117e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.960000000000002962e-01,0.000000000000000000e+00,7.840800000000015535e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.970000000000002971e-01,0.000000000000000000e+00,7.880450000000015498e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.980000000000002980e-01,0.000000000000000000e+00,7.920200000000016116e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.990000000000002989e-01,0.000000000000000000e+00,7.960050000000016279e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000002998e-01,0.000000000000000000e+00,8.000000000000017097e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.010000000000003006e-01,0.000000000000000000e+00,8.040050000000017461e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000003015e-01,0.000000000000000000e+00,8.080200000000017369e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.030000000000003024e-01,0.000000000000000000e+00,8.120450000000017932e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.040000000000003033e-01,0.000000000000000000e+00,8.160800000000018040e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.050000000000003042e-01,0.000000000000000000e+00,8.201250000000018803e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.060000000000003051e-01,0.000000000000000000e+00,8.241800000000019111e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.070000000000003060e-01,0.000000000000000000e+00,8.282450000000018964e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.080000000000003069e-01,0.000000000000000000e+00,8.323200000000019472e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.090000000000003078e-01,0.000000000000000000e+00,8.364050000000019525e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000003086e-01,0.000000000000000000e+00,8.405000000000020233e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.110000000000003095e-01,0.000000000000000000e+00,8.446050000000020486e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.120000000000003104e-01,0.000000000000000000e+00,8.487200000000021394e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.130000000000003113e-01,0.000000000000000000e+00,8.528450000000021847e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.140000000000003122e-01,0.000000000000000000e+00,8.569800000000021845e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.150000000000003131e-01,0.000000000000000000e+00,8.611250000000022498e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.160000000000003140e-01,0.000000000000000000e+00,8.652800000000022695e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.170000000000003149e-01,0.000000000000000000e+00,8.694450000000023548e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.180000000000003157e-01,0.000000000000000000e+00,8.736200000000023946e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.190000000000003166e-01,0.000000000000000000e+00,8.778050000000023889e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.200000000000003175e-01,0.000000000000000000e+00,8.820000000000024487e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.210000000000003184e-01,0.000000000000000000e+00,8.862050000000024630e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.220000000000003193e-01,0.000000000000000000e+00,8.904200000000025428e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.230000000000003202e-01,0.000000000000000000e+00,8.946450000000025771e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.240000000000003211e-01,0.000000000000000000e+00,8.988800000000025658e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.250000000000003220e-01,0.000000000000000000e+00,9.031250000000026201e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.260000000000003229e-01,0.000000000000000000e+00,9.073800000000026289e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.270000000000003237e-01,0.000000000000000000e+00,9.116450000000027032e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.280000000000003246e-01,0.000000000000000000e+00,9.159200000000027320e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.290000000000003255e-01,0.000000000000000000e+00,9.202050000000027152e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000003264e-01,0.000000000000000000e+00,9.245000000000027640e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.310000000000003273e-01,0.000000000000000000e+00,9.288050000000027673e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.320000000000003282e-01,0.000000000000000000e+00,9.331200000000028361e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.330000000000003291e-01,0.000000000000000000e+00,9.374450000000028593e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.340000000000003300e-01,0.000000000000000000e+00,9.417800000000029481e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.350000000000003308e-01,0.000000000000000000e+00,9.461250000000029914e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.360000000000003317e-01,0.000000000000000000e+00,9.504800000000029891e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.370000000000003326e-01,0.000000000000000000e+00,9.548450000000030524e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.380000000000003335e-01,0.000000000000000000e+00,9.592200000000030702e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.390000000000003344e-01,0.000000000000000000e+00,9.636050000000031535e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000003353e-01,0.000000000000000000e+00,9.680000000000031912e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.410000000000003362e-01,0.000000000000000000e+00,9.724050000000031835e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.420000000000003371e-01,0.000000000000000000e+00,9.768200000000032412e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.430000000000003380e-01,0.000000000000000000e+00,9.812450000000032535e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.440000000000003388e-01,0.000000000000000000e+00,9.856800000000033313e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.450000000000003397e-01,0.000000000000000000e+00,9.901250000000033635e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.460000000000003406e-01,0.000000000000000000e+00,9.945800000000033503e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.470000000000003415e-01,0.000000000000000000e+00,9.990450000000034025e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.480000000000003424e-01,0.000000000000000000e+00,1.003520000000003520e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.490000000000003433e-01,0.000000000000000000e+00,1.008005000000003593e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000003442e-01,0.000000000000000000e+00,1.012500000000003730e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.510000000000003451e-01,0.000000000000000000e+00,1.017005000000003712e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.520000000000003459e-01,0.000000000000000000e+00,1.021520000000003758e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.530000000000003468e-01,0.000000000000000000e+00,1.026045000000003871e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.540000000000003477e-01,0.000000000000000000e+00,1.030580000000003826e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.550000000000003486e-01,0.000000000000000000e+00,1.035125000000003848e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.560000000000003495e-01,0.000000000000000000e+00,1.039680000000003934e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.570000000000003504e-01,0.000000000000000000e+00,1.044245000000003865e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.580000000000003513e-01,0.000000000000000000e+00,1.048820000000003860e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.590000000000003522e-01,0.000000000000000000e+00,1.053405000000003922e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000003531e-01,0.000000000000000000e+00,1.058000000000004048e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.610000000000003539e-01,0.000000000000000000e+00,1.062605000000004019e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.620000000000003548e-01,0.000000000000000000e+00,1.067220000000004054e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.630000000000003557e-01,0.000000000000000000e+00,1.071845000000004156e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.640000000000003566e-01,0.000000000000000000e+00,1.076480000000004100e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.650000000000003575e-01,0.000000000000000000e+00,1.081125000000004110e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.660000000000003584e-01,0.000000000000000000e+00,1.085780000000004186e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.670000000000003593e-01,0.000000000000000000e+00,1.090445000000004327e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.680000000000003602e-01,0.000000000000000000e+00,1.095120000000004312e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.690000000000003610e-01,0.000000000000000000e+00,1.099805000000004362e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000003619e-01,0.000000000000000000e+00,1.104500000000004478e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.710000000000003628e-01,0.000000000000000000e+00,1.109205000000004437e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.720000000000003637e-01,0.000000000000000000e+00,1.113920000000004462e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.730000000000003646e-01,0.000000000000000000e+00,1.118645000000004552e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.740000000000003655e-01,0.000000000000000000e+00,1.123380000000004486e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.750000000000003664e-01,0.000000000000000000e+00,1.128125000000004485e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.760000000000003673e-01,0.000000000000000000e+00,1.132880000000004550e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.770000000000003681e-01,0.000000000000000000e+00,1.137645000000004680e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.780000000000003690e-01,0.000000000000000000e+00,1.142420000000004654e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.790000000000003699e-01,0.000000000000000000e+00,1.147205000000004693e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000003708e-01,0.000000000000000000e+00,1.152000000000004798e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.810000000000003717e-01,0.000000000000000000e+00,1.156805000000004746e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.820000000000003726e-01,0.000000000000000000e+00,1.161620000000004760e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.830000000000003735e-01,0.000000000000000000e+00,1.166445000000004839e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.840000000000003744e-01,0.000000000000000000e+00,1.171280000000004984e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000003753e-01,0.000000000000000000e+00,1.176125000000004972e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.860000000000003761e-01,0.000000000000000000e+00,1.180980000000005026e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.870000000000003770e-01,0.000000000000000000e+00,1.185845000000005145e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.880000000000003779e-01,0.000000000000000000e+00,1.190720000000005108e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.890000000000003788e-01,0.000000000000000000e+00,1.195605000000005136e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000003797e-01,0.000000000000000000e+00,1.200500000000005230e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.910000000000003806e-01,0.000000000000000000e+00,1.205405000000005167e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.920000000000003815e-01,0.000000000000000000e+00,1.210320000000005169e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.930000000000003824e-01,0.000000000000000000e+00,1.215245000000005238e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.940000000000003832e-01,0.000000000000000000e+00,1.220180000000005371e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.950000000000003841e-01,0.000000000000000000e+00,1.225125000000005349e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.960000000000003850e-01,0.000000000000000000e+00,1.230080000000005391e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.970000000000003859e-01,0.000000000000000000e+00,1.235045000000005500e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.980000000000003868e-01,0.000000000000000000e+00,1.240020000000005451e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.990000000000003877e-01,0.000000000000000000e+00,1.245005000000005468e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000003331e-01,0.000000000000000000e+00,1.250000000000005551e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.010000000000003340e-01,0.000000000000000000e+00,1.255005000000005477e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.020000000000003348e-01,0.000000000000000000e+00,1.260020000000005469e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.030000000000003357e-01,0.000000000000000000e+00,1.265045000000005526e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.040000000000003366e-01,0.000000000000000000e+00,1.270080000000005649e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.050000000000003375e-01,0.000000000000000000e+00,1.275125000000005615e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.060000000000003384e-01,0.000000000000000000e+00,1.280180000000005647e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.070000000000003393e-01,0.000000000000000000e+00,1.285245000000005744e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.080000000000003402e-01,0.000000000000000000e+00,1.290320000000005685e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.090000000000003411e-01,0.000000000000000000e+00,1.295405000000005691e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000003419e-01,0.000000000000000000e+00,1.300500000000005763e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.110000000000003428e-01,0.000000000000000000e+00,1.305605000000005900e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.120000000000003437e-01,0.000000000000000000e+00,1.310720000000005880e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.130000000000003446e-01,0.000000000000000000e+00,1.315845000000005927e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.140000000000003455e-01,0.000000000000000000e+00,1.320980000000006038e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.150000000000003464e-01,0.000000000000000000e+00,1.326125000000005993e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.160000000000003473e-01,0.000000000000000000e+00,1.331280000000006014e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.170000000000003482e-01,0.000000000000000000e+00,1.336445000000006100e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.180000000000003491e-01,0.000000000000000000e+00,1.341620000000006030e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.190000000000003499e-01,0.000000000000000000e+00,1.346805000000006025e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000003508e-01,0.000000000000000000e+00,1.352000000000006086e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.210000000000003517e-01,0.000000000000000000e+00,1.357205000000006212e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.220000000000003526e-01,0.000000000000000000e+00,1.362420000000006182e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.230000000000003535e-01,0.000000000000000000e+00,1.367645000000006217e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.240000000000003544e-01,0.000000000000000000e+00,1.372880000000006318e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.250000000000003553e-01,0.000000000000000000e+00,1.378125000000006262e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.260000000000003562e-01,0.000000000000000000e+00,1.383380000000006271e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.270000000000003570e-01,0.000000000000000000e+00,1.388645000000006346e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.280000000000003579e-01,0.000000000000000000e+00,1.393920000000006487e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.290000000000003588e-01,0.000000000000000000e+00,1.399205000000006471e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000003597e-01,0.000000000000000000e+00,1.404500000000006521e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.310000000000003606e-01,0.000000000000000000e+00,1.409805000000006636e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.320000000000003615e-01,0.000000000000000000e+00,1.415120000000006595e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.330000000000003624e-01,0.000000000000000000e+00,1.420445000000006619e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.340000000000003633e-01,0.000000000000000000e+00,1.425780000000006709e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.350000000000003642e-01,0.000000000000000000e+00,1.431125000000006642e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.360000000000003650e-01,0.000000000000000000e+00,1.436480000000006640e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.370000000000003659e-01,0.000000000000000000e+00,1.441845000000006705e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000003668e-01,0.000000000000000000e+00,1.447220000000006834e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.390000000000003677e-01,0.000000000000000000e+00,1.452605000000006807e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000003686e-01,0.000000000000000000e+00,1.458000000000006846e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.410000000000003695e-01,0.000000000000000000e+00,1.463405000000006950e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.420000000000003704e-01,0.000000000000000000e+00,1.468820000000006898e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.430000000000003713e-01,0.000000000000000000e+00,1.474245000000006911e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.440000000000003721e-01,0.000000000000000000e+00,1.479680000000006990e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.450000000000003730e-01,0.000000000000000000e+00,1.485125000000007134e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.460000000000003739e-01,0.000000000000000000e+00,1.490580000000007121e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.470000000000003748e-01,0.000000000000000000e+00,1.496045000000007175e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.480000000000003757e-01,0.000000000000000000e+00,1.501520000000007293e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.490000000000003766e-01,0.000000000000000000e+00,1.507005000000007255e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000003775e-01,0.000000000000000000e+00,1.512500000000007283e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.510000000000003784e-01,0.000000000000000000e+00,1.518005000000007376e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.520000000000003793e-01,0.000000000000000000e+00,1.523520000000007313e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.530000000000003801e-01,0.000000000000000000e+00,1.529045000000007315e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.540000000000003810e-01,0.000000000000000000e+00,1.534580000000007383e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.550000000000003819e-01,0.000000000000000000e+00,1.540125000000007516e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.560000000000003828e-01,0.000000000000000000e+00,1.545680000000007492e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.570000000000003837e-01,0.000000000000000000e+00,1.551245000000007535e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.580000000000003846e-01,0.000000000000000000e+00,1.556820000000007642e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.590000000000003855e-01,0.000000000000000000e+00,1.562405000000007593e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.600000000000003864e-01,0.000000000000000000e+00,1.568000000000007610e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.610000000000003872e-01,0.000000000000000000e+00,1.573605000000007692e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.620000000000003881e-01,0.000000000000000000e+00,1.579220000000007618e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.630000000000003890e-01,0.000000000000000000e+00,1.584845000000007609e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.640000000000003899e-01,0.000000000000000000e+00,1.590480000000007665e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.650000000000003908e-01,0.000000000000000000e+00,1.596125000000007788e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.660000000000003917e-01,0.000000000000000000e+00,1.601780000000007753e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.670000000000003926e-01,0.000000000000000000e+00,1.607445000000007784e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.680000000000003935e-01,0.000000000000000000e+00,1.613120000000007881e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.690000000000003944e-01,0.000000000000000000e+00,1.618805000000007821e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000003952e-01,0.000000000000000000e+00,1.624500000000007827e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.710000000000003961e-01,0.000000000000000000e+00,1.630205000000007898e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.720000000000003970e-01,0.000000000000000000e+00,1.635920000000008034e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.730000000000003979e-01,0.000000000000000000e+00,1.641645000000008014e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.740000000000003988e-01,0.000000000000000000e+00,1.647380000000008060e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.750000000000003997e-01,0.000000000000000000e+00,1.653125000000008171e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.760000000000004006e-01,0.000000000000000000e+00,1.658880000000008126e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.770000000000004015e-01,0.000000000000000000e+00,1.664645000000008146e+00,0.000000000000000000e+00
